ids,score
283577,0.9
137404,0.9
205248,0.9
272399,0.9
118768,0.9
165362,0.9
247987,0.9
289723,0.9
86531,0.9
257563,0.9
84956,0.9
30265,0.9
94244,0.9
262918,0.9
28781,0.9
210110,0.9
44843,0.9
54863,0.9
63120,0.9
128851,0.9
152181,0.9
39395,0.9
206216,0.1
71342,0.9
290662,0.9
283497,0.9
179974,0.9
272508,0.9
73503,0.9
251310,0.9
42421,0.9
134109,0.9
269413,0.9
241378,0.9
31215,0.9
122704,0.9
269212,0.9
61469,0.9
59190,0.9
13176,0.1
213904,0.9
177423,0.9
269351,0.9
128509,0.9
222348,0.9
124836,0.1
186901,0.9
197478,0.9
5158,0.1
79266,0.1
98776,0.9
24492,0.9
5316,0.9
174529,0.9
19372,0.9
182022,0.9
128772,0.9
227655,0.9
13959,0.9
44056,0.9
137703,0.9
292477,0.9
214884,0.1
80416,0.1
191292,0.9
212468,0.9
19998,0.9
79923,0.9
217801,0.9
160120,0.9
224505,0.9
37147,0.9
173210,0.9
107837,0.9
7106,0.9
227477,0.9
303747,0.9
27772,0.9
108423,0.1
259978,0.9
227453,0.9
102189,0.9
118435,0.9
283094,0.9
23971,0.9
109697,0.9
244312,0.9
96993,0.9
6837,0.9
264129,0.9
158083,0.9
79589,0.9
270441,0.9
104378,0.9
166474,0.9
290927,0.9
4881,0.9
83757,0.9
72349,0.9
216664,0.9
19063,0.9
205639,0.9
277714,0.9
255850,0.9
294792,0.9
45072,0.9
269250,0.9
63591,0.9
198454,0.9
27692,0.9
81452,0.9
291386,0.9
293426,0.9
195985,0.9
251692,0.9
109721,0.1
85248,0.9
167406,0.9
193842,0.9
273189,0.9
22709,0.9
42142,0.9
47965,0.9
286591,0.9
30181,0.9
25748,0.9
240764,0.9
66194,0.9
176055,0.9
289798,0.9
2854,0.9
85672,0.9
255860,0.9
115897,0.9
130836,0.9
105273,0.9
81205,0.9
129173,0.9
280185,0.9
169196,0.9
5439,0.9
248315,0.9
208559,0.1
105438,0.9
274256,0.9
223740,0.9
99979,0.9
295934,0.9
131191,0.9
177414,0.9
87917,0.9
136671,0.9
131957,0.9
179986,0.9
94938,0.9
245915,0.9
233042,0.9
256603,0.9
160670,0.9
137196,0.1
149309,0.9
233292,0.9
69732,0.9
147556,0.9
181077,0.9
132303,0.9
197827,0.9
275759,0.9
37961,0.9
87735,0.9
149253,0.9
253684,0.9
152547,0.1
153871,0.1
240625,0.9
216877,0.9
249962,0.9
231000,0.9
237176,0.1
73094,0.9
41032,0.9
67634,0.9
295904,0.9
176252,0.9
37080,0.9
98127,0.9
3507,0.9
26333,0.9
93761,0.9
113744,0.9
59361,0.9
242556,0.9
193289,0.9
242894,0.9
227096,0.9
209687,0.9
125051,0.9
253531,0.9
113849,0.9
193731,0.9
130667,0.1
55040,0.1
126213,0.9
158032,0.9
69269,0.9
158711,0.9
187317,0.9
248945,0.9
13271,0.9
270237,0.9
53116,0.9
278136,0.9
270921,0.9
164188,0.9
103725,0.9
41082,0.9
109077,0.1
51758,0.9
68266,0.9
41377,0.9
142954,0.9
112615,0.9
63634,0.9
168585,0.9
101591,0.9
192959,0.9
32810,0.1
182181,0.9
136823,0.9
103943,0.9
21126,0.9
14716,0.9
204540,0.9
136046,0.9
37165,0.9
265932,0.9
135780,0.9
3602,0.9
71407,0.9
263866,0.9
260462,0.9
114670,0.9
38290,0.9
190120,0.9
147029,0.9
207008,0.9
223614,0.9
264989,0.9
303177,0.9
202899,0.9
47468,0.9
90300,0.9
246806,0.9
64075,0.9
76502,0.9
228782,0.9
170401,0.9
108942,0.9
105803,0.9
290495,0.9
171815,0.9
137684,0.9
263413,0.9
87377,0.9
284322,0.9
274694,0.9
300278,0.9
272870,0.9
261373,0.9
269791,0.9
2236,0.1
121328,0.9
106890,0.9
163531,0.9
288889,0.9
218878,0.9
50141,0.1
80387,0.9
207885,0.9
18007,0.9
138120,0.9
49323,0.9
74709,0.9
289381,0.9
158375,0.9
128339,0.9
94299,0.1
30973,0.1
238574,0.9
288428,0.9
247933,0.9
172251,0.9
30804,0.9
93861,0.9
179229,0.9
80026,0.9
108347,0.9
201991,0.9
67692,0.9
118073,0.9
85654,0.1
177013,0.9
272688,0.9
293414,0.1
103568,0.9
218310,0.9
99372,0.9
39930,0.9
97973,0.1
6172,0.9
219935,0.9
247062,0.9
302694,0.9
73819,0.9
71195,0.9
256651,0.9
251753,0.9
120282,0.1
136926,0.9
300936,0.9
14335,0.9
79808,0.1
260478,0.9
164040,0.9
1931,0.9
276334,0.9
71605,0.9
268094,0.9
275779,0.9
168844,0.9
232296,0.9
234444,0.9
213916,0.9
7905,0.9
162299,0.9
234605,0.9
291087,0.9
253650,0.9
27046,0.9
71900,0.9
41752,0.9
77145,0.9
290116,0.9
59697,0.9
39792,0.9
12954,0.9
181385,0.9
91389,0.9
141445,0.9
194150,0.9
221762,0.9
62154,0.9
92659,0.9
182201,0.9
129820,0.9
10962,0.9
281074,0.9
29589,0.9
16642,0.9
151874,0.9
3105,0.1
64519,0.9
16188,0.9
284777,0.9
112938,0.9
279219,0.9
111984,0.9
77277,0.1
234309,0.9
13849,0.9
41224,0.9
215519,0.1
163906,0.9
256044,0.9
100786,0.9
50345,0.9
285664,0.9
257815,0.9
114009,0.9
178047,0.9
23194,0.9
133247,0.9
201112,0.9
91564,0.9
142655,0.9
15390,0.9
88334,0.9
270612,0.9
296956,0.9
113609,0.9
14679,0.9
177047,0.9
140032,0.9
262490,0.9
186898,0.9
36504,0.9
257297,0.9
158389,0.9
131483,0.9
109008,0.9
16986,0.9
63750,0.9
108872,0.9
286561,0.9
172286,0.9
68481,0.9
116905,0.9
76252,0.9
46830,0.9
148144,0.1
191795,0.9
94055,0.9
114462,0.9
183118,0.9
127071,0.1
189233,0.1
135857,0.9
241319,0.9
117747,0.9
95785,0.9
210892,0.9
290979,0.1
235559,0.9
239577,0.9
147321,0.9
40180,0.9
211991,0.1
287365,0.9
63233,0.9
209859,0.9
227079,0.9
121849,0.9
61030,0.9
294905,0.9
114762,0.9
211511,0.9
285572,0.9
302076,0.9
246125,0.1
283298,0.9
149388,0.9
264401,0.9
87223,0.1
213892,0.9
279933,0.9
224473,0.9
9570,0.9
196535,0.9
152721,0.9
123948,0.9
283245,0.9
121352,0.9
292474,0.9
169930,0.9
73639,0.9
78504,0.9
140845,0.9
110835,0.9
141761,0.9
177525,0.9
193926,0.9
194875,0.9
257418,0.9
118262,0.9
215756,0.9
128005,0.9
130776,0.9
115617,0.1
199750,0.9
111344,0.9
50193,0.9
180962,0.9
248891,0.9
94280,0.1
195329,0.9
267378,0.9
241688,0.9
149081,0.1
263317,0.9
173589,0.9
150221,0.9
48832,0.9
231740,0.9
4258,0.9
267119,0.9
147461,0.9
133499,0.9
52756,0.9
104406,0.9
155424,0.9
738,0.9
286154,0.9
65631,0.1
254176,0.9
93265,0.9
32322,0.9
150194,0.9
31497,0.9
297435,0.9
10805,0.1
233030,0.9
225884,0.9
91256,0.9
216120,0.9
64273,0.9
147808,0.9
85614,0.9
152735,0.1
291960,0.9
167703,0.1
248180,0.9
177705,0.9
114719,0.1
102735,0.9
298593,0.9
223837,0.9
83277,0.9
241312,0.9
56282,0.9
39445,0.9
76721,0.1
246739,0.9
108109,0.9
76601,0.9
255834,0.9
60294,0.9
198788,0.9
29559,0.9
95129,0.9
242304,0.9
226466,0.9
126106,0.9
248957,0.9
33582,0.9
46667,0.9
196462,0.9
51235,0.9
156013,0.9
297637,0.9
217549,0.9
126021,0.1
1054,0.1
207156,0.9
117821,0.9
37663,0.9
53344,0.9
133554,0.9
7068,0.9
141241,0.1
213427,0.9
153974,0.1
43978,0.1
102562,0.9
182724,0.9
289670,0.9
130934,0.9
202872,0.9
119072,0.9
170607,0.9
202061,0.9
58192,0.9
250216,0.9
14552,0.9
172943,0.9
255015,0.9
112391,0.9
94361,0.9
35310,0.9
171106,0.9
285853,0.9
91245,0.9
3647,0.9
154479,0.9
891,0.9
59808,0.9
206404,0.9
123810,0.9
139876,0.1
191732,0.9
46911,0.9
129195,0.9
102812,0.9
142389,0.9
177568,0.1
18056,0.9
45218,0.9
61228,0.9
280125,0.9
97217,0.9
17135,0.9
105600,0.9
186943,0.9
106863,0.9
285619,0.9
23127,0.9
231540,0.9
209599,0.9
92211,0.9
220046,0.9
258492,0.9
195165,0.9
89655,0.9
179640,0.9
167844,0.9
74060,0.9
86323,0.9
225407,0.9
210359,0.9
152883,0.9
13193,0.1
86978,0.9
187578,0.9
239201,0.9
155056,0.9
163628,0.9
79272,0.9
193202,0.9
268745,0.9
117513,0.1
217626,0.9
95892,0.9
89053,0.9
291452,0.9
67842,0.9
291812,0.9
133818,0.9
140371,0.9
187869,0.9
18691,0.9
55298,0.9
133715,0.9
22266,0.9
258047,0.9
289878,0.9
102706,0.9
226752,0.9
285344,0.9
262826,0.9
121366,0.9
176142,0.9
113433,0.9
10892,0.9
154647,0.9
97398,0.9
247937,0.9
57891,0.9
292515,0.9
89381,0.1
285362,0.9
178620,0.9
165531,0.9
219203,0.1
264387,0.9
148079,0.9
226092,0.9
206684,0.1
293172,0.9
245554,0.9
139774,0.9
31280,0.9
97190,0.1
269731,0.9
39852,0.9
23778,0.9
297914,0.9
24100,0.1
45253,0.9
262794,0.9
133513,0.9
170610,0.9
185892,0.9
234225,0.9
285757,0.9
163192,0.9
262066,0.9
57998,0.9
194278,0.9
220144,0.9
37061,0.9
226131,0.9
203291,0.9
39566,0.9
245501,0.1
30752,0.9
113914,0.9
136939,0.9
261048,0.9
76652,0.1
234653,0.9
185908,0.1
57597,0.9
87743,0.9
304238,0.9
95708,0.9
225724,0.9
275315,0.9
194488,0.9
177196,0.9
281913,0.9
62183,0.9
7977,0.9
21162,0.9
302867,0.9
74964,0.9
81911,0.9
171287,0.9
34288,0.9
116281,0.1
146979,0.1
283574,0.9
224907,0.9
57685,0.9
90467,0.9
134507,0.9
102480,0.9
78695,0.9
227233,0.9
143297,0.9
5097,0.9
82936,0.9
233041,0.1
21821,0.9
147688,0.9
203370,0.9
104,0.9
238256,0.9
258416,0.9
203033,0.9
19928,0.9
182144,0.9
234561,0.9
218327,0.9
269327,0.1
3600,0.9
2908,0.9
51949,0.9
227293,0.9
109415,0.9
237341,0.9
135427,0.9
14509,0.9
156670,0.9
287438,0.9
135240,0.9
168321,0.9
132804,0.9
223234,0.9
118322,0.9
157262,0.9
174466,0.9
225748,0.9
302001,0.9
245110,0.9
258348,0.9
30524,0.1
203163,0.9
228807,0.9
285841,0.9
146960,0.9
194365,0.9
261588,0.9
220581,0.9
216590,0.9
102011,0.9
125593,0.1
186524,0.9
54464,0.9
256510,0.1
50147,0.9
247328,0.9
274164,0.9
221433,0.9
234846,0.9
214788,0.9
189538,0.9
36740,0.9
181248,0.9
46113,0.9
293033,0.9
97517,0.9
155338,0.9
262144,0.9
139747,0.9
276496,0.9
36699,0.9
192502,0.9
65867,0.9
164909,0.9
86989,0.9
298515,0.9
22274,0.9
293711,0.9
154049,0.9
38764,0.9
291784,0.9
133906,0.9
290474,0.9
118428,0.9
119963,0.9
297433,0.9
263077,0.9
115812,0.9
78438,0.9
274126,0.9
302309,0.9
186101,0.9
167992,0.9
112610,0.9
121706,0.9
229405,0.9
54273,0.9
127469,0.9
5759,0.9
244399,0.9
109701,0.9
224566,0.9
30308,0.9
182529,0.9
92210,0.1
42333,0.9
88466,0.9
93440,0.9
200248,0.9
53862,0.9
194442,0.9
123016,0.9
97731,0.9
144953,0.9
256454,0.9
48019,0.9
212645,0.9
108321,0.9
294941,0.9
275003,0.9
129818,0.9
126729,0.1
108974,0.9
231987,0.9
135992,0.9
120310,0.9
252892,0.9
286616,0.9
66128,0.9
20244,0.9
185702,0.9
39801,0.9
245732,0.9
133956,0.9
191510,0.9
235986,0.9
18061,0.9
9443,0.9
32384,0.9
179064,0.9
144656,0.9
23299,0.9
202227,0.9
193390,0.9
169541,0.9
30016,0.9
101497,0.9
105148,0.9
186323,0.9
244235,0.9
222119,0.9
73552,0.9
33767,0.9
235423,0.9
109212,0.9
79374,0.1
177748,0.9
141555,0.9
69444,0.9
153666,0.9
172883,0.9
259894,0.9
82935,0.9
234254,0.9
189720,0.9
298599,0.9
56840,0.9
290492,0.9
304949,0.9
152488,0.9
86424,0.9
169894,0.9
262959,0.9
276128,0.1
7927,0.9
153051,0.9
244570,0.9
142024,0.1
195796,0.9
78893,0.9
66544,0.9
41549,0.9
133219,0.9
57502,0.9
173595,0.9
108966,0.9
94101,0.9
83522,0.9
46605,0.9
223094,0.9
226091,0.9
104283,0.9
94619,0.9
194411,0.9
7511,0.9
118364,0.9
14144,0.9
22196,0.9
155118,0.9
239707,0.9
69296,0.9
293154,0.9
300911,0.9
10860,0.9
227494,0.9
46747,0.9
229796,0.9
133766,0.9
139776,0.1
137937,0.1
111115,0.9
150187,0.9
42279,0.9
23483,0.9
5409,0.9
217938,0.9
45941,0.9
230100,0.9
216256,0.9
69048,0.9
38791,0.9
52449,0.9
248657,0.9
243460,0.9
157217,0.9
190835,0.9
25008,0.9
249600,0.9
31305,0.9
28707,0.9
195752,0.9
27181,0.9
222646,0.9
116770,0.9
251419,0.9
198631,0.9
163411,0.9
38416,0.1
84531,0.9
9280,0.9
84512,0.9
132893,0.9
287233,0.9
79295,0.9
117114,0.9
265675,0.9
145324,0.9
93043,0.9
6790,0.9
30135,0.9
225765,0.9
287943,0.9
20733,0.9
283571,0.9
107138,0.9
140766,0.9
217200,0.9
132946,0.9
17137,0.9
285312,0.9
113340,0.1
73443,0.9
163550,0.9
156386,0.9
272031,0.9
77424,0.9
15116,0.9
26910,0.9
24073,0.9
138889,0.9
217996,0.9
235617,0.9
156239,0.9
27814,0.9
151194,0.9
271152,0.9
49580,0.9
171310,0.9
7023,0.9
33294,0.1
188768,0.9
77641,0.9
266904,0.9
254679,0.9
151159,0.9
41270,0.9
22943,0.9
184382,0.9
64434,0.9
271104,0.9
224186,0.9
178297,0.9
149202,0.1
163800,0.9
18352,0.1
97586,0.9
75520,0.9
115764,0.9
24921,0.9
47524,0.9
125527,0.9
21398,0.9
105561,0.9
70398,0.9
86064,0.9
134532,0.9
52101,0.9
288009,0.9
225515,0.9
42303,0.9
271046,0.9
130272,0.9
304808,0.9
259175,0.9
242427,0.9
245381,0.9
126779,0.9
214819,0.9
135631,0.1
201467,0.9
113917,0.9
15396,0.9
221222,0.9
275274,0.9
266515,0.9
154306,0.9
97713,0.1
20896,0.9
34955,0.9
280654,0.9
59815,0.9
44905,0.9
45578,0.9
74648,0.9
34938,0.9
33269,0.9
49135,0.9
19771,0.9
258339,0.9
176870,0.9
19650,0.9
222619,0.9
121229,0.9
211484,0.9
71092,0.9
27194,0.9
124421,0.9
100335,0.9
206356,0.9
173211,0.9
19454,0.9
297984,0.9
115140,0.9
129504,0.9
119144,0.1
215970,0.9
244597,0.9
262420,0.9
297049,0.9
66347,0.9
35806,0.9
272052,0.9
94761,0.9
67548,0.9
72772,0.9
185069,0.9
74026,0.9
52509,0.9
46042,0.1
42296,0.9
30486,0.9
154664,0.9
42699,0.1
12866,0.9
121143,0.9
273728,0.9
191429,0.9
228572,0.9
282526,0.9
59695,0.9
132350,0.9
242727,0.9
210873,0.9
222695,0.9
274282,0.9
292369,0.9
299716,0.1
21895,0.9
13148,0.9
39105,0.9
82320,0.9
66537,0.9
200330,0.9
294281,0.9
46422,0.1
116105,0.9
54763,0.9
178161,0.9
147392,0.9
268226,0.9
72686,0.9
299553,0.9
42546,0.9
190280,0.9
62840,0.9
205444,0.9
112651,0.9
139227,0.9
81295,0.9
41475,0.9
136797,0.9
3914,0.9
47126,0.9
139624,0.1
186504,0.1
105127,0.1
13030,0.9
274253,0.9
42692,0.9
179000,0.9
28901,0.9
91426,0.9
291142,0.9
102390,0.9
17016,0.9
98579,0.9
256071,0.9
189710,0.9
66230,0.9
223755,0.9
258089,0.9
187717,0.9
252967,0.9
49203,0.9
75348,0.9
38440,0.9
165836,0.9
243957,0.9
284050,0.9
219461,0.9
217944,0.9
45462,0.9
5532,0.9
290293,0.9
261610,0.9
7096,0.9
233738,0.9
233386,0.9
101315,0.9
242447,0.9
223133,0.9
200547,0.9
101716,0.1
222809,0.9
94728,0.1
130871,0.9
103341,0.9
28647,0.9
216566,0.9
268622,0.9
9630,0.9
25834,0.9
269979,0.9
274911,0.9
212478,0.9
200742,0.9
216802,0.9
215193,0.9
68594,0.9
14966,0.9
88986,0.9
139362,0.9
248199,0.9
63136,0.9
1807,0.9
216599,0.9
106709,0.9
75036,0.9
1440,0.9
94071,0.9
28491,0.9
269090,0.9
12789,0.9
88947,0.1
59106,0.9
43107,0.9
287500,0.9
266810,0.9
6035,0.1
83044,0.9
166984,0.9
305661,0.9
218976,0.9
25281,0.9
275122,0.9
40625,0.9
292735,0.9
237841,0.9
206524,0.9
78746,0.9
176882,0.9
118377,0.1
119035,0.9
65890,0.9
33476,0.9
74092,0.9
120431,0.9
106283,0.9
248430,0.9
3950,0.9
165817,0.9
242376,0.9
237212,0.9
128274,0.1
77391,0.9
193125,0.9
182274,0.1
128975,0.9
226376,0.9
166874,0.9
19718,0.9
291297,0.9
9958,0.9
101131,0.9
31818,0.1
68326,0.9
43948,0.9
106063,0.1
135313,0.9
244480,0.9
84232,0.9
9554,0.9
56451,0.9
34663,0.9
96191,0.9
231067,0.9
192944,0.9
240202,0.9
284872,0.9
156270,0.9
82199,0.1
16132,0.9
205510,0.9
223353,0.9
103593,0.9
112707,0.9
232709,0.9
262003,0.9
91720,0.9
182129,0.9
258320,0.9
284133,0.9
252033,0.9
216327,0.9
26054,0.9
109067,0.9
101260,0.9
252861,0.9
195817,0.9
84397,0.9
271061,0.9
84735,0.9
274770,0.1
26203,0.9
212472,0.9
290716,0.9
239382,0.9
2647,0.9
176447,0.9
32178,0.9
208685,0.9
169064,0.9
188012,0.9
17644,0.9
284807,0.9
90744,0.1
276543,0.9
301476,0.9
79496,0.9
149676,0.9
256315,0.9
235684,0.9
264336,0.9
205274,0.9
31278,0.9
300317,0.9
266402,0.9
251719,0.9
139213,0.9
258088,0.9
269036,0.9
142584,0.9
206584,0.9
78867,0.9
49216,0.9
177659,0.9
179840,0.9
138048,0.9
93705,0.9
34665,0.9
159830,0.9
93001,0.9
55311,0.9
206800,0.9
93571,0.9
174308,0.9
153780,0.9
231174,0.1
175742,0.1
54058,0.9
301536,0.9
187155,0.9
242203,0.9
301420,0.9
23505,0.9
105547,0.1
132731,0.9
288655,0.9
203989,0.9
174550,0.9
264261,0.9
296274,0.9
66238,0.9
279492,0.9
86769,0.9
138150,0.9
96808,0.9
62674,0.1
100493,0.9
268885,0.9
107586,0.9
254538,0.9
237854,0.9
231004,0.9
79557,0.9
149,0.9
155388,0.9
78557,0.9
88974,0.9
142626,0.9
263152,0.9
240042,0.9
132204,0.9
49446,0.9
305389,0.9
148936,0.9
195071,0.9
64081,0.9
204944,0.9
29606,0.1
106473,0.9
149500,0.9
283709,0.9
167820,0.9
135765,0.9
265793,0.9
221004,0.9
3347,0.9
165732,0.9
52950,0.9
108332,0.9
114471,0.9
270912,0.9
172843,0.9
119962,0.9
192046,0.9
226794,0.9
230727,0.9
297241,0.9
35411,0.9
246428,0.9
2433,0.9
155336,0.9
17840,0.9
34431,0.9
87934,0.9
143086,0.9
205084,0.9
235434,0.9
10400,0.9
150741,0.9
186029,0.9
297215,0.9
267504,0.9
8576,0.1
74382,0.9
204063,0.9
184945,0.9
226988,0.9
275547,0.9
220866,0.9
100035,0.9
166815,0.9
55988,0.9
240548,0.9
65634,0.9
112740,0.9
192579,0.9
49620,0.9
75085,0.9
24125,0.9
26318,0.9
86747,0.9
76685,0.9
76734,0.9
295277,0.9
103401,0.9
26853,0.9
261332,0.9
106204,0.9
260744,0.9
67681,0.9
263483,0.9
236145,0.9
9606,0.9
66228,0.9
271984,0.9
32519,0.9
224594,0.9
258411,0.9
139471,0.9
203625,0.9
127629,0.9
118290,0.9
107832,0.9
185565,0.9
96357,0.1
198007,0.9
218071,0.9
267563,0.9
67797,0.9
20468,0.9
3790,0.9
116499,0.9
72572,0.9
20317,0.9
107126,0.1
199471,0.9
79076,0.1
90787,0.9
260595,0.9
79679,0.1
305437,0.9
73330,0.9
67285,0.9
21674,0.9
46610,0.9
296475,0.9
203152,0.9
256526,0.1
149728,0.1
83036,0.9
242839,0.9
194215,0.9
248587,0.9
60924,0.9
182608,0.9
110665,0.1
302657,0.9
265030,0.9
178126,0.9
37084,0.9
80310,0.9
98577,0.1
227650,0.1
34829,0.9
271269,0.9
62709,0.9
156550,0.9
125645,0.9
103765,0.9
17731,0.9
185000,0.9
263778,0.9
114629,0.9
221581,0.9
258598,0.9
186514,0.9
33077,0.9
2608,0.9
40263,0.9
101165,0.9
2823,0.9
197563,0.9
157031,0.9
118878,0.9
75109,0.9
43734,0.9
25597,0.9
187193,0.9
150262,0.9
249005,0.9
104028,0.9
204432,0.9
291582,0.9
237310,0.9
153972,0.9
92803,0.9
8483,0.9
201819,0.9
145533,0.9
292549,0.9
250699,0.9
67031,0.9
22887,0.9
292245,0.9
19000,0.9
120474,0.9
132445,0.9
197595,0.1
42926,0.9
207285,0.9
123726,0.9
123136,0.1
123159,0.9
56902,0.9
50287,0.1
133877,0.9
236063,0.9
128061,0.9
106627,0.9
97055,0.9
128212,0.9
280001,0.9
136076,0.1
218757,0.9
83307,0.9
302571,0.9
150074,0.9
292791,0.9
131005,0.9
1322,0.9
136560,0.9
176039,0.9
34232,0.9
187824,0.9
258575,0.9
238989,0.9
196573,0.9
169145,0.9
203870,0.9
35843,0.9
26420,0.9
305386,0.9
88573,0.9
108662,0.9
221844,0.9
113069,0.9
280494,0.9
241169,0.9
74244,0.9
274070,0.9
5214,0.9
296511,0.9
95581,0.9
38902,0.9
38875,0.9
40459,0.9
222325,0.9
211102,0.9
76048,0.9
215124,0.9
103039,0.9
166977,0.9
256812,0.9
208238,0.9
270054,0.9
34260,0.9
228220,0.9
195191,0.9
183933,0.9
284480,0.9
122423,0.9
228783,0.9
24886,0.9
127454,0.9
1007,0.1
6396,0.9
135899,0.9
187562,0.9
5357,0.9
3311,0.9
168963,0.9
38706,0.9
37973,0.9
263929,0.9
193452,0.9
26660,0.9
136998,0.9
185383,0.9
111372,0.9
272468,0.9
82088,0.9
67204,0.9
96467,0.9
290448,0.9
51657,0.1
260189,0.9
251320,0.9
102874,0.9
63139,0.9
197293,0.9
263295,0.9
279822,0.9
85555,0.9
100433,0.9
212815,0.9
205834,0.9
38449,0.9
63375,0.9
235178,0.9
266396,0.9
36978,0.9
52180,0.9
9048,0.9
236718,0.9
160173,0.9
14422,0.9
90000,0.9
39752,0.9
16675,0.9
250342,0.9
6980,0.9
733,0.9
215504,0.9
132477,0.9
293015,0.1
123600,0.9
300955,0.9
104987,0.9
40803,0.9
289358,0.9
96525,0.1
169267,0.9
171715,0.1
79243,0.9
27569,0.9
191052,0.9
61995,0.9
249837,0.9
43903,0.9
167972,0.9
119838,0.9
32418,0.9
187065,0.9
106490,0.9
88142,0.1
48396,0.9
183484,0.9
10471,0.9
51352,0.9
69231,0.9
188858,0.9
232162,0.9
66964,0.9
67727,0.9
159609,0.9
133077,0.9
302940,0.9
112590,0.9
166488,0.9
33391,0.9
170143,0.9
80832,0.1
250770,0.9
72252,0.9
151133,0.9
94403,0.9
71520,0.9
51682,0.9
137605,0.9
246094,0.9
225209,0.9
198063,0.9
94131,0.9
73319,0.9
157072,0.9
145346,0.9
17740,0.1
63661,0.9
282043,0.9
81029,0.9
153696,0.9
91975,0.9
172781,0.9
274989,0.9
229728,0.9
109821,0.9
188939,0.9
32470,0.9
155614,0.9
41969,0.9
89213,0.9
181860,0.9
107380,0.9
93814,0.9
225035,0.9
254852,0.9
242011,0.9
136174,0.9
250974,0.1
228474,0.9
151169,0.9
204021,0.9
268630,0.9
44016,0.1
111687,0.9
34297,0.9
25028,0.9
24909,0.9
175226,0.9
249953,0.1
3664,0.9
138164,0.9
225284,0.9
119491,0.9
114632,0.9
211143,0.9
25117,0.9
48889,0.1
168795,0.9
129860,0.9
263674,0.9
132785,0.9
238677,0.9
75840,0.9
26957,0.9
231018,0.9
239463,0.9
47026,0.9
204293,0.9
62264,0.9
103705,0.1
179902,0.9
218851,0.9
54467,0.9
289148,0.9
168558,0.9
55576,0.9
107464,0.9
5816,0.9
35329,0.9
234098,0.9
124184,0.1
20666,0.9
230606,0.9
29415,0.9
279615,0.9
182550,0.9
55652,0.9
100836,0.9
257817,0.9
122398,0.9
285040,0.9
236982,0.9
1705,0.9
232320,0.9
64558,0.9
233229,0.9
203140,0.1
154366,0.9
174906,0.9
222121,0.9
260028,0.9
103693,0.9
26321,0.9
109107,0.9
285341,0.9
256761,0.9
297144,0.9
74571,0.9
20713,0.9
163480,0.9
288348,0.9
1562,0.9
212080,0.9
11642,0.9
248546,0.9
197233,0.9
299960,0.9
175901,0.9
235107,0.9
100536,0.9
258506,0.9
284221,0.9
151760,0.9
114790,0.9
211674,0.9
34273,0.9
68615,0.9
19245,0.9
250465,0.9
62192,0.9
170500,0.9
250317,0.9
180501,0.9
1925,0.9
142770,0.9
250964,0.9
170568,0.9
281966,0.1
80260,0.9
203504,0.9
133289,0.9
140581,0.9
256209,0.9
10564,0.9
92065,0.9
41346,0.9
190665,0.9
83033,0.9
241381,0.9
96497,0.9
277931,0.9
104181,0.9
244293,0.9
270670,0.9
266835,0.9
284041,0.9
186013,0.9
145017,0.9
185708,0.9
264945,0.9
203785,0.9
24842,0.9
86201,0.9
114157,0.9
241628,0.9
207048,0.9
298971,0.1
141040,0.9
202245,0.9
163555,0.9
248230,0.9
79957,0.9
70386,0.1
72048,0.9
254798,0.9
120094,0.1
181662,0.9
152420,0.1
304823,0.9
244885,0.9
209759,0.9
274986,0.9
153896,0.9
89090,0.1
121882,0.9
29825,0.9
72544,0.9
255052,0.9
34946,0.9
206592,0.9
23910,0.9
28871,0.9
40624,0.9
167675,0.9
216472,0.1
88612,0.9
100182,0.9
226398,0.9
270904,0.9
300676,0.9
261461,0.9
196916,0.9
71405,0.9
157716,0.9
120367,0.9
194061,0.9
130479,0.9
231547,0.9
20048,0.9
148098,0.9
73768,0.9
46526,0.9
40783,0.9
225940,0.9
140943,0.9
172717,0.9
90826,0.1
192332,0.9
166087,0.9
276387,0.9
249808,0.9
199722,0.9
240655,0.9
216354,0.9
216659,0.9
252852,0.9
86303,0.9
171069,0.9
130679,0.1
150824,0.9
89332,0.9
258793,0.9
137232,0.9
133137,0.9
196976,0.9
43561,0.1
223625,0.9
213425,0.9
287231,0.9
236948,0.9
206,0.9
99027,0.9
41904,0.9
34824,0.9
5563,0.9
281942,0.9
42161,0.9
20751,0.9
66874,0.9
126991,0.9
147444,0.9
304455,0.1
258060,0.9
29241,0.1
198967,0.9
56641,0.9
131486,0.9
213328,0.9
232624,0.9
269239,0.9
111728,0.9
61333,0.9
158295,0.9
112600,0.9
133895,0.1
122408,0.9
31739,0.9
115948,0.1
4578,0.9
174642,0.9
156895,0.1
293733,0.9
200722,0.9
178911,0.9
147579,0.9
75011,0.9
108985,0.9
277380,0.9
199982,0.9
200448,0.1
1232,0.9
32080,0.9
252756,0.9
78482,0.9
53937,0.9
20057,0.9
270390,0.9
104978,0.9
38763,0.1
135115,0.9
257633,0.9
204260,0.9
243527,0.9
73188,0.9
49079,0.9
126126,0.1
26174,0.9
218265,0.9
76680,0.9
12242,0.9
210097,0.9
156334,0.9
8037,0.9
173259,0.9
143626,0.9
240303,0.9
186059,0.9
108274,0.9
122951,0.9
197010,0.9
108263,0.9
236196,0.9
165977,0.9
243498,0.9
9596,0.9
128749,0.9
153247,0.9
58625,0.9
217229,0.9
114458,0.9
239571,0.9
16584,0.9
257805,0.9
